image_path,time,speed
./data/IMG/431.2259409427643.jpg,431.2259409427643,6.513149576647787
./data/IMG/431.3228919506073.jpg,431.3228919506073,6.502179110267788
./data/IMG/431.3993067741394.jpg,431.3993067741394,6.422230805428038
./data/IMG/431.44641399383545.jpg,431.44641399383545,6.367094881705049
./data/IMG/431.5452139377594.jpg,431.5452139377594,6.315078852404842
./data/IMG/431.619952917099.jpg,431.619952917099,6.306189087281775
./data/IMG/431.7025909423828.jpg,431.7025909423828,6.264783995708316
./data/IMG/431.79083585739136.jpg,431.79083585739136,6.267757208041313
./data/IMG/431.85600876808167.jpg,431.85600876808167,6.104172753319083
./data/IMG/431.91424894332886.jpg,431.91424894332886,6.070787468812027
./data/IMG/432.0655879974365.jpg,432.0655879974365,6.02568624646899
./data/IMG/432.12387681007385.jpg,432.12387681007385,6.0043610747230405
./data/IMG/432.21801495552063.jpg,432.21801495552063,5.867678073641934
./data/IMG/432.3874909877777.jpg,432.3874909877777,5.737053431423018
./data/IMG/432.575514793396.jpg,432.575514793396,5.582645309629828
./data/IMG/432.668438911438.jpg,432.668438911438,2.710489965016561
./data/IMG/432.7069528102875.jpg,432.7069528102875,2.6994359956148437
./data/IMG/432.79184889793396.jpg,432.79184889793396,2.632197809945562
./data/IMG/432.8404769897461.jpg,432.8404769897461,2.6152890811302507
./data/IMG/432.9451868534088.jpg,432.9451868534088,2.4571628903390623
./data/IMG/433.030357837677.jpg,433.030357837677,2.4127007648204826
./data/IMG/433.12790179252625.jpg,433.12790179252625,2.3236927668828087
./data/IMG/433.18534779548645.jpg,433.18534779548645,2.3068920192616265
./data/IMG/433.2728159427643.jpg,433.2728159427643,2.225216348658818
./data/IMG/433.36303782463074.jpg,433.36303782463074,2.0990567523109163
./data/IMG/433.4413878917694.jpg,433.4413878917694,1.9716896043471297
./data/IMG/433.55177783966064.jpg,433.55177783966064,1.9097012981211425
./data/IMG/433.6327819824219.jpg,433.6327819824219,1.798713220735776
./data/IMG/433.69096183776855.jpg,433.69096183776855,1.7500034778129598
./data/IMG/433.7541079521179.jpg,433.7541079521179,1.6811855304474903
./data/IMG/433.8565149307251.jpg,433.8565149307251,1.6199515766611938
./data/IMG/433.9340708255768.jpg,433.9340708255768,1.5556428847568684
./data/IMG/433.9733109474182.jpg,433.9733109474182,1.5244533336203596
./data/IMG/434.02490282058716.jpg,434.02490282058716,1.5108081589376274
./data/IMG/434.1293308734894.jpg,434.1293308734894,1.449459223218712
./data/IMG/434.38997888565063.jpg,434.38997888565063,1.2721715602927393
./data/IMG/434.52579283714294.jpg,434.52579283714294,1.4101053169304143
./data/IMG/434.5910677909851.jpg,434.5910677909851,1.544405149787631
./data/IMG/434.65328884124756.jpg,434.65328884124756,1.5317555376773542
./data/IMG/434.7104458808899.jpg,434.7104458808899,1.5095422286821516
./data/IMG/434.793194770813.jpg,434.793194770813,1.6236825100081778
./data/IMG/434.8316488265991.jpg,434.8316488265991,1.7048891436721327
./data/IMG/434.9319977760315.jpg,434.9319977760315,1.6219981192543613
./data/IMG/435.04721999168396.jpg,435.04721999168396,1.7359711140033505
./data/IMG/435.21292996406555.jpg,435.21292996406555,1.8890546097046799
./data/IMG/435.37577295303345.jpg,435.37577295303345,1.9328889988114752
./data/IMG/435.44837379455566.jpg,435.44837379455566,2.1112150910581855
./data/IMG/435.4995667934418.jpg,435.4995667934418,2.130693818735746
./data/IMG/435.60248589515686.jpg,435.60248589515686,2.1878347702403715
./data/IMG/435.7585949897766.jpg,435.7585949897766,2.295041160246254
./data/IMG/435.82478880882263.jpg,435.82478880882263,2.34865225762426
./data/IMG/435.9795868396759.jpg,435.9795868396759,2.371086248709492
./data/IMG/436.02806997299194.jpg,436.02806997299194,2.3656021872910777
./data/IMG/436.12548899650574.jpg,436.12548899650574,2.417953657803517
./data/IMG/436.23838686943054.jpg,436.23838686943054,2.633977690424354
./data/IMG/436.38157176971436.jpg,436.38157176971436,4.434519069094278
./data/IMG/436.5131437778473.jpg,436.5131437778473,4.4621908815539975
./data/IMG/436.5514087677002.jpg,436.5514087677002,4.467597966399668
./data/IMG/436.660386800766.jpg,436.660386800766,4.583532155423519
./data/IMG/436.7630457878113.jpg,436.7630457878113,4.602158254548278
./data/IMG/436.8335738182068.jpg,436.8335738182068,4.612660642842099
./data/IMG/436.9520637989044.jpg,436.9520637989044,4.610937705638028
./data/IMG/437.033353805542.jpg,437.033353805542,4.739327528291335
./data/IMG/437.15622186660767.jpg,437.15622186660767,4.74001664737816
./data/IMG/437.2936279773712.jpg,437.2936279773712,4.84544032995099
./data/IMG/437.3583059310913.jpg,437.3583059310913,4.86912052042516
./data/IMG/437.45595598220825.jpg,437.45595598220825,4.833579003802484
./data/IMG/437.58816385269165.jpg,437.58816385269165,4.894257312786302
./data/IMG/437.64876985549927.jpg,437.64876985549927,4.926337082640722
./data/IMG/437.71326088905334.jpg,437.71326088905334,4.988376324085521
./data/IMG/437.8134648799896.jpg,437.8134648799896,4.996404164686406
./data/IMG/437.91789984703064.jpg,437.91789984703064,5.071215823089893
./data/IMG/437.99338483810425.jpg,437.99338483810425,5.086159714330621
./data/IMG/438.09777784347534.jpg,438.09777784347534,5.121860601224356
./data/IMG/438.1515100002289.jpg,438.1515100002289,5.6341299264133555
./data/IMG/438.243439912796.jpg,438.243439912796,6.629599548649738
./data/IMG/438.2867829799652.jpg,438.2867829799652,6.63240698408899
./data/IMG/438.4103829860687.jpg,438.4103829860687,6.77115459591649
./data/IMG/438.5107398033142.jpg,438.5107398033142,6.7473923420910955
./data/IMG/438.60186195373535.jpg,438.60186195373535,6.896568600039195
./data/IMG/438.68208479881287.jpg,438.68208479881287,6.949106535211917
./data/IMG/438.7403199672699.jpg,438.7403199672699,6.948789082292742
./data/IMG/438.80952978134155.jpg,438.80952978134155,6.8391018985791066
./data/IMG/438.88921093940735.jpg,438.88921093940735,6.983065043047936
./data/IMG/439.01109981536865.jpg,439.01109981536865,6.993327598033935
./data/IMG/439.0733947753906.jpg,439.0733947753906,7.028096770638933
./data/IMG/439.17506289482117.jpg,439.17506289482117,7.100197613428485
./data/IMG/439.26051783561707.jpg,439.26051783561707,7.1044394940661695
./data/IMG/439.3360629081726.jpg,439.3360629081726,7.156907187904015
./data/IMG/439.4997727870941.jpg,439.4997727870941,7.241605310504846
./data/IMG/439.5834729671478.jpg,439.5834729671478,7.304796857828414
./data/IMG/439.6344358921051.jpg,439.6344358921051,7.319054100825291
./data/IMG/439.68949699401855.jpg,439.68949699401855,7.3447353318934345
./data/IMG/439.81680488586426.jpg,439.81680488586426,7.410694010078151
./data/IMG/439.8770258426666.jpg,439.8770258426666,7.40748769492591
./data/IMG/439.9657289981842.jpg,439.9657289981842,7.71749445329808
./data/IMG/440.1379737854004.jpg,440.1379737854004,9.03480650896658
./data/IMG/440.2214479446411.jpg,440.2214479446411,9.061039931889592
./data/IMG/440.4005539417267.jpg,440.4005539417267,9.152334118500823
./data/IMG/440.49608182907104.jpg,440.49608182907104,9.188876222242172
./data/IMG/440.6139349937439.jpg,440.6139349937439,9.230857664098487
./data/IMG/440.70150685310364.jpg,440.70150685310364,9.357948429438272
./data/IMG/440.7737259864807.jpg,440.7737259864807,9.408630397826604
./data/IMG/440.882759809494.jpg,440.882759809494,9.472450320837032
./data/IMG/440.9612398147583.jpg,440.9612398147583,9.483208910723306
./data/IMG/441.0482847690582.jpg,441.0482847690582,9.535215425129348
./data/IMG/441.1139678955078.jpg,441.1139678955078,9.595173095643538
./data/IMG/441.1547029018402.jpg,441.1547029018402,9.58805040021863
./data/IMG/441.20962476730347.jpg,441.20962476730347,9.62326355710703
./data/IMG/441.3175837993622.jpg,441.3175837993622,9.662236235316648
./data/IMG/441.40182399749756.jpg,441.40182399749756,9.7227131711848
./data/IMG/441.4700689315796.jpg,441.4700689315796,9.748739825525144
./data/IMG/441.5502359867096.jpg,441.5502359867096,9.793963531286597
./data/IMG/441.6664068698883.jpg,441.6664068698883,9.837770420114436
./data/IMG/441.79130482673645.jpg,441.79130482673645,9.913925997223155
./data/IMG/441.837121963501.jpg,441.837121963501,9.930274773755366
./data/IMG/441.88538694381714.jpg,441.88538694381714,9.982462463321594
./data/IMG/441.95110297203064.jpg,441.95110297203064,10.067375442676811
./data/IMG/442.0272889137268.jpg,442.0272889137268,10.087567253374951
./data/IMG/442.10603284835815.jpg,442.10603284835815,10.089546463736896
./data/IMG/442.2455289363861.jpg,442.2455289363861,10.017983165252767
./data/IMG/442.2968318462372.jpg,442.2968318462372,10.049151751249575
./data/IMG/442.4196078777313.jpg,442.4196078777313,9.94629328118447
./data/IMG/442.4966778755188.jpg,442.4966778755188,9.931418826098108
./data/IMG/442.54286193847656.jpg,442.54286193847656,9.91774850812176
./data/IMG/442.64585995674133.jpg,442.64585995674133,9.83197354008819
./data/IMG/442.72547483444214.jpg,442.72547483444214,9.923167748888003
./data/IMG/442.7990667819977.jpg,442.7990667819977,9.863527371156712
./data/IMG/442.9621479511261.jpg,442.9621479511261,9.75886536830289
./data/IMG/443.0062139034271.jpg,443.0062139034271,9.74197645716424
./data/IMG/443.1074869632721.jpg,443.1074869632721,9.64886474718637
./data/IMG/443.23580980300903.jpg,443.23580980300903,9.540775568284026
./data/IMG/443.361261844635.jpg,443.361261844635,9.477393041918795
./data/IMG/443.4859597682953.jpg,443.4859597682953,9.41395242179394
./data/IMG/443.6536557674408.jpg,443.6536557674408,9.3620902794382
./data/IMG/443.74825978279114.jpg,443.74825978279114,6.9543544964931225
./data/IMG/443.81240797042847.jpg,443.81240797042847,6.909272734797021
./data/IMG/443.87433886528015.jpg,443.87433886528015,6.730404398643812
./data/IMG/443.96126985549927.jpg,443.96126985549927,6.810713925284026
./data/IMG/444.0154929161072.jpg,444.0154929161072,6.707047221184619
./data/IMG/444.08222699165344.jpg,444.08222699165344,6.636240419782107
./data/IMG/444.18788599967957.jpg,444.18788599967957,6.649798240075092
./data/IMG/444.22361183166504.jpg,444.22361183166504,6.722894601508287
./data/IMG/444.3200647830963.jpg,444.3200647830963,6.588942387121741
./data/IMG/444.4174919128418.jpg,444.4174919128418,6.59407655221853
./data/IMG/444.4951469898224.jpg,444.4951469898224,6.4780356922402005
./data/IMG/444.6163787841797.jpg,444.6163787841797,6.340464309879635
./data/IMG/444.7172157764435.jpg,444.7172157764435,6.385177067256476
./data/IMG/444.74416995048523.jpg,444.74416995048523,6.3964193670030784
./data/IMG/444.84198093414307.jpg,444.84198093414307,6.353369169142789
./data/IMG/444.9342978000641.jpg,444.9342978000641,6.3009613654609895
./data/IMG/445.0120859146118.jpg,445.0120859146118,6.284839215362699
./data/IMG/445.12156796455383.jpg,445.12156796455383,6.278663501212617
./data/IMG/445.2281708717346.jpg,445.2281708717346,6.2302585771205194
./data/IMG/445.31570196151733.jpg,445.31570196151733,6.199091296206488
./data/IMG/445.35710883140564.jpg,445.35710883140564,6.355596018461982
./data/IMG/445.42046785354614.jpg,445.42046785354614,6.096268422856242
./data/IMG/445.5080797672272.jpg,445.5080797672272,5.871752253947764
./data/IMG/445.5509309768677.jpg,445.5509309768677,5.426948487200967
./data/IMG/445.65277194976807.jpg,445.65277194976807,5.385152204818656
./data/IMG/445.6884548664093.jpg,445.6884548664093,5.351261605857171
./data/IMG/445.7719819545746.jpg,445.7719819545746,5.236872302648136
./data/IMG/445.94422793388367.jpg,445.94422793388367,5.2783545116441575
./data/IMG/446.0523989200592.jpg,446.0523989200592,5.337164159158259
./data/IMG/446.1738348007202.jpg,446.1738348007202,5.44702718161986
./data/IMG/446.34211778640747.jpg,446.34211778640747,5.142705177761334
./data/IMG/446.4038608074188.jpg,446.4038608074188,5.125402244515613
./data/IMG/446.5872139930725.jpg,446.5872139930725,5.316899442555385
./data/IMG/446.62474489212036.jpg,446.62474489212036,5.300062111441035
./data/IMG/446.7131288051605.jpg,446.7131288051605,5.292341112846965
./data/IMG/446.79265093803406.jpg,446.79265093803406,5.342724626100121
./data/IMG/446.8964078426361.jpg,446.8964078426361,5.36257671454708
./data/IMG/446.95198798179626.jpg,446.95198798179626,5.363223573280345
./data/IMG/447.09435081481934.jpg,447.09435081481934,5.3764643854044385
./data/IMG/447.15821599960327.jpg,447.15821599960327,5.417527924027081
./data/IMG/447.20902490615845.jpg,447.20902490615845,5.428265488265707
./data/IMG/447.31870198249817.jpg,447.31870198249817,6.310743957022548
./data/IMG/447.40521693229675.jpg,447.40521693229675,7.2442895911093395
./data/IMG/447.4951059818268.jpg,447.4951059818268,7.314218590131008
./data/IMG/447.58404088020325.jpg,447.58404088020325,7.3255589454206795
./data/IMG/447.6848428249359.jpg,447.6848428249359,7.400826454674879
./data/IMG/447.7907757759094.jpg,447.7907757759094,7.490621570919141
./data/IMG/447.8549768924713.jpg,447.8549768924713,7.516078252779408
./data/IMG/447.9029128551483.jpg,447.9029128551483,7.539665115458699
./data/IMG/447.96869683265686.jpg,447.96869683265686,7.571875508589569
./data/IMG/448.0666527748108.jpg,448.0666527748108,7.618800740557164
./data/IMG/448.16001176834106.jpg,448.16001176834106,7.646118166822614
./data/IMG/448.215411901474.jpg,448.215411901474,7.657042075456291
./data/IMG/448.28344893455505.jpg,448.28344893455505,7.697844923827095
./data/IMG/448.374990940094.jpg,448.374990940094,7.7650393192175455
./data/IMG/448.47090196609497.jpg,448.47090196609497,7.772000151919716
./data/IMG/448.5417129993439.jpg,448.5417129993439,7.811500480646159
./data/IMG/448.6304109096527.jpg,448.6304109096527,7.864992432835554
./data/IMG/448.67622089385986.jpg,448.67622089385986,7.893246663283303
./data/IMG/448.7425580024719.jpg,448.7425580024719,7.917279950595067
./data/IMG/448.8431179523468.jpg,448.8431179523468,7.925432359657599
./data/IMG/448.9298667907715.jpg,448.9298667907715,7.992348665949604
./data/IMG/448.9696698188782.jpg,448.9696698188782,7.995262677574933
./data/IMG/449.0648567676544.jpg,449.0648567676544,8.045141079577796
./data/IMG/449.1428608894348.jpg,449.1428608894348,8.30194565126639
./data/IMG/449.21747183799744.jpg,449.21747183799744,9.06024143251359
./data/IMG/449.27353596687317.jpg,449.27353596687317,9.251912020717828
./data/IMG/449.3483889102936.jpg,449.3483889102936,9.285256313243565
./data/IMG/449.41882586479187.jpg,449.41882586479187,9.283492236203513
./data/IMG/449.5488247871399.jpg,449.5488247871399,9.362316913502271
./data/IMG/449.62307596206665.jpg,449.62307596206665,9.362373052186276
./data/IMG/449.6802577972412.jpg,449.6802577972412,9.363589277400699
./data/IMG/449.7808289527893.jpg,449.7808289527893,9.391872178094351
./data/IMG/449.8649778366089.jpg,449.8649778366089,9.406049420712081
./data/IMG/449.9652919769287.jpg,449.9652919769287,9.44894552054411
./data/IMG/450.0725247859955.jpg,450.0725247859955,9.469785459841571
./data/IMG/450.18446683883667.jpg,450.18446683883667,9.454981685802078
./data/IMG/450.2605929374695.jpg,450.2605929374695,9.434735965919934
./data/IMG/450.31678581237793.jpg,450.31678581237793,9.450186492944038
./data/IMG/450.48675084114075.jpg,450.48675084114075,9.593194861682734
./data/IMG/450.541405916214.jpg,450.541405916214,9.60332839972968
./data/IMG/450.7179238796234.jpg,450.7179238796234,9.54270328927522
./data/IMG/450.77252197265625.jpg,450.77252197265625,9.547368046942749
./data/IMG/450.8311839103699.jpg,450.8311839103699,9.552476652501198
./data/IMG/450.9096488952637.jpg,450.9096488952637,9.493348574677864
./data/IMG/450.943993806839.jpg,450.943993806839,9.483891506013418
./data/IMG/451.10916781425476.jpg,451.10916781425476,9.435208546201451
./data/IMG/451.2618319988251.jpg,451.2618319988251,9.446461445807165
./data/IMG/451.3776168823242.jpg,451.3776168823242,9.442870406338999
./data/IMG/451.5680019855499.jpg,451.5680019855499,9.407140949933039
./data/IMG/451.6887159347534.jpg,451.6887159347534,9.386371344876064
./data/IMG/451.7440757751465.jpg,451.7440757751465,9.411280941223978
./data/IMG/451.8398449420929.jpg,451.8398449420929,9.393212375546216
./data/IMG/451.91914892196655.jpg,451.91914892196655,9.388636537527246
./data/IMG/452.05780482292175.jpg,452.05780482292175,9.402833777081785
./data/IMG/452.1142809391022.jpg,452.1142809391022,9.394013370916227
./data/IMG/452.21367383003235.jpg,452.21367383003235,9.361892979607994
